Id,SalePrice
2099,52099.8210739
2100,62594.2272946
2101,116553.259893
2102,120501.094154
2103,109335.629425
2104,117749.531603
2105,127437.909539
2106,78514.7798395
2107,181717.049624
2108,119992.919201
2109,114822.695818
2110,121177.459956
2111,121389.550809
2112,136396.431874
2113,121668.685361
2114,128709.739259
2115,166540.285942
2116,113890.206205
2117,150079.277583
2118,124777.467202
2119,122918.569784
2120,105726.964779
2121,107033.886269
2122,123059.841264
2123,83191.4785091
2124,151281.910889
2125,117505.300939
2126,149426.374724
2127,169028.374782
2128,115826.58642
2129,82186.4212731
2130,138567.30905
2131,141606.867666
2132,109310.345037
2133,124404.826497
2134,117779.346904
2135,97275.5959443
2136,84713.5191074
2137,105156.782919
2138,140209.002492
2139,149974.488102
2140,139302.655852
2141,160507.966793
2142,130696.962642
2143,150968.941109
2144,134427.88669
2145,139947.54697
2146,183433.048546
2147,149381.13066
2148,125950.519639
2149,136824.445752
2150,237756.90542
2151,115312.606846
2152,186117.602522
2153,160741.382272
2154,100162.389806
2155,139401.545196
2156,259139.320404
2157,227846.806224
2158,232178.781667
2159,207944.380004
2160,184210.083964
2161,228898.59571
2162,426058.240223
2163,361927.098404
2164,252413.140994
2165,217379.911091
2166,163382.467546
2167,221462.894318
2168,211446.538436
2169,193263.699594
2170,216845.739146
2171,164214.355949
2172,132411.485483
2173,182206.078609
2174,224446.55633
2175,287248.607957
2176,320045.626894
2177,238284.476005
2178,207232.664041
2179,134165.394054
2180,225485.859802
2181,194403.951338
2182,232445.858954
2183,190153.526556
2184,117540.517271
2185,127192.5522
2186,151439.384409
2187,145098.425749
2188,149729.850891
2189,264892.604197
2190,81554.7597596
2191,74455.1730287
2192,80309.2176744
2193,112186.961734
2194,103212.614735
2195,108309.954646
2196,109147.504962
2197,119935.398473
2198,166220.482024
2199,182701.179284
2200,146115.669954
2201,147347.393132
2202,215823.672881
2203,132022.695928
2204,186820.983659
2205,127627.728761
2206,135786.885164
2207,217109.500602
2208,274326.698582
2209,269099.578961
2210,121180.800519
2211,117631.726176
2212,126254.754868
2213,110067.462838
2214,135534.058988
2215,102758.677809
2216,158327.004949
2217,68839.3459682
2218,72013.9489095
2219,58939.4699159
2220,58195.7091189
2221,332100.547463
2222,309090.254023
2223,291794.349701
2224,200420.416303
2225,116736.356914
2226,186109.778426
2227,187660.367334
2228,266835.296625
2229,244294.06678
2230,156347.137604
2231,204478.04252
2232,183755.027536
2233,179400.205515
2234,237563.976417
2235,224586.000098
2236,248780.410003
2237,314672.52492
2238,194689.723494
2239,98824.0573422
2240,153932.663999
2241,162994.058629
2242,119897.926829
2243,126297.478483
2244,106878.909353
2245,102262.541598
2246,143257.937116
2247,110351.400194
2248,119379.34285
2249,113818.941725
2250,126561.024328
2251,103267.455643
2252,187193.419486
2253,155031.406344
2254,177537.332636
2255,184982.973777
2256,166822.454421
2257,207496.530294
2258,155636.279197
2259,173278.79085
2260,145211.503829
2261,199132.874467
2262,216047.160978
2263,397108.11953
2264,584313.297176
2265,166578.700053
2266,322557.093079
2267,395862.58639
2268,565028.098828
2269,150263.137139
2270,193579.831578
2271,209160.274927
2272,187186.468874
2273,152631.498018
2274,182935.664517
2275,162574.952667
2276,189666.767054
2277,189894.588507
2278,149278.961958
2279,133514.949739
2280,113986.789037
2281,162875.58956
2282,186365.504504
2283,110009.865931
2284,117930.937918
2285,142104.445102
2286,121734.311514
2287,374401.871129
2288,286943.578035
2289,373636.321246
2290,489387.836962
2291,347099.429162
2292,461281.053036
2293,518007.256535
2294,416604.739195
2295,527994.733521
2296,287384.651222
2297,365039.013317
2298,355603.330831
2299,360960.214375
2300,339291.670142
2301,321588.988853
2302,256573.467599
2303,247357.923078
2304,259769.659158
2305,197418.284128
2306,191557.687205
2307,201963.691591
2308,229878.516337
2309,291149.941759
2310,206531.496557
2311,200952.187028
2312,170041.73378
2313,167488.998044
2314,178455.251691
2315,180411.718533
2316,199832.843734
2317,195483.301789
2318,177410.110455
2319,179786.76956
2320,177885.581972
2321,235912.969699
2322,177427.870055
2323,194578.487173
2324,175045.924706
2325,211774.308692
2326,168452.350537
2327,198554.639543
2328,217233.001922
2329,198017.564514
2330,184833.417573
2331,349512.88485
2332,395868.304382
2333,317929.737144
2334,261741.52769
2335,295093.077007
2336,304612.251216
2337,199553.93649
2338,263644.091086
2339,212714.046555
2340,423921.50844
2341,198097.260187
2342,235133.13562
2343,231268.879363
2344,209484.703404
2345,241480.781696
2346,217216.504632
2347,203734.191578
2348,243692.115255
2349,181177.605256
2350,316967.220721
2351,271641.548114
2352,257889.729
2353,251548.937184
2354,143767.832885
2355,142359.526102
2356,145413.070475
2357,187418.09714
2358,201455.12764
2359,138882.307912
2360,111535.261145
2361,146762.858219
2362,275097.188508
2363,128998.941704
2364,144758.537253
2365,208470.880005
2366,188383.104524
2367,222259.64229
2368,220990.933246
2369,209987.612817
2370,170776.636811
2371,167460.076591
2372,197857.121152
2373,296709.429512
2374,345978.746426
2375,241842.36243
2376,296589.588124
2377,351563.848486
2378,148439.276762
2379,206290.481439
2380,156395.390624
2381,172915.473908
2382,196474.949094
2383,200021.163806
2384,236486.39021
2385,156800.97349
2386,131703.533262
2387,130419.586561
2388,99283.7700792
2389,114649.538252
2390,150354.425259
2391,144134.027954
2392,115600.945261
2393,170469.794386
2394,140852.114893
2395,210552.92703
2396,138578.459926
2397,231447.783996
2398,127930.000802
2399,70354.0095538
2400,67697.2873452
2401,133142.208581
2402,137618.310934
2403,148433.614463
2404,156265.946747
2405,158235.614538
2406,138110.927379
2407,120803.599824
2408,137164.147507
2409,115005.57062
2410,171073.562168
2411,113820.26025
2412,157488.2778
2413,128994.159869
2414,171560.22229
2415,133817.534251
2416,124093.718088
2417,130383.39696
2418,133418.258759
2419,129737.693918
2420,120170.975727
2421,164011.36715
2422,104460.316412
2423,114216.793333
2424,161721.447327
2425,175545.96087
2426,131223.435373
2427,126629.647206
2428,179780.347892
2429,111474.64902
2430,129911.277957
2431,106574.19147
2432,145181.110055
2433,142008.575043
2434,132395.94087
2435,151358.513046
2436,110061.244986
2437,102430.208451
2438,122252.812271
2439,98404.6516706
2440,122005.389616
2441,82637.0469903
2442,93329.2726649
2443,131160.383074
2444,134370.84626
2445,87911.491157
2446,137309.981014
2447,164793.217044
2448,118361.088268
2449,108464.007836
2450,152365.019941
2451,123261.23276
2452,189476.274379
2453,97592.6468672
2454,123635.437323
2455,111296.372315
2456,131890.787502
2457,144011.755397
2458,140458.157722
2459,109965.283174
2460,141461.124907
2461,133199.64903
2462,136835.464349
2463,128160.32263
2464,175677.229509
2465,140014.559089
2466,115914.063072
2467,117464.568146
2468,87065.171701
2469,88641.3999507
2470,199656.188319
2471,232697.636598
2472,161290.374413
2473,120995.549923
2474,73459.3666386
2475,208278.644023
2476,119420.241077
2477,132506.144154
2478,164800.912193
2479,108870.664941
2480,147538.388029
2481,118930.585127
2482,120332.904007
2483,106233.182104
2484,116648.206654
2485,123979.094163
2486,162943.513659
2487,152826.95091
2488,161212.4391
2489,153651.68556
2490,142729.066833
2491,89123.5045964
2492,203550.447436
2493,148835.157157
2494,140386.190305
2495,85239.1756331
2496,233125.264726
2497,153143.752119
2498,108355.471149
2499,85202.6847315
2500,134598.948904
2501,141434.788736
2502,143200.658161
2503,100393.453844
2504,194943.890672
2505,226803.883994
2506,243367.354506
2507,282200.282978
2508,244357.772478
2509,220687.036611
2510,214581.095382
2511,170399.621644
2512,207131.930174
2513,224527.879217
2514,292272.853741
2515,155937.69316
2516,177920.54896
2517,151893.51637
2518,160187.460574
2519,236094.963525
2520,223939.756741
2521,185790.045697
2522,221570.65047
2523,113455.878436
2524,136011.330125
2525,161656.988705
2526,144136.762926
2527,116831.019386
2528,132311.59651
2529,153210.113242
2530,125419.430783
2531,262592.359801
2532,222949.057847
2533,190980.617538
2534,233185.864092
2535,292679.749757
2536,232937.015583
2537,249075.387122
2538,180942.807635
2539,179774.883212
2540,178719.414743
2541,175574.034205
2542,164259.032601
2543,120224.729991
2544,118351.982801
2545,137009.410818
2546,121197.351525
2547,129598.115861
2548,146914.510739
2549,159801.251518
2550,1044764.21251
2551,141193.560655
2552,131851.127599
2553,70762.3478501
2554,87196.9345604
2555,116405.999224
2556,97032.2230966
2557,99089.5485601
2558,131895.528946
2559,149474.664527
2560,148770.53707
2561,145582.755028
2562,144644.58201
2563,156018.698894
2564,200179.953377
2565,147043.727248
2566,167070.345769
2567,146915.027702
2568,196425.618509
2569,243822.909028
2570,117892.577272
2571,213383.848452
2572,156224.039021
2573,244789.03583
2574,307062.542852
2575,134273.98698
2576,122679.819138
2577,148211.077381
2578,80061.7908871
2579,56892.7657735
2580,75725.6429053
2581,89167.5308431
2582,99089.0007296
2583,294089.02924
2584,187162.956675
2585,183750.544091
2586,218442.585327
2587,193305.838402
2588,136934.117364
2589,146734.972938
2590,194765.297694
2591,223405.423191
2592,208186.661508
2593,222557.284364
2594,172919.481769
2595,198436.534477
2596,282247.080808
2597,191817.079523
2598,279057.39113
2599,429883.89306
2600,157220.448758
2601,145380.917269
2602,82172.3118169
2603,92045.7630407
2604,90175.8156173
2605,84296.5448849
2606,142714.732912
2607,197245.518989
2608,173769.308447
2609,169325.706208
2610,104531.866246
2611,147544.968655
2612,159234.16263
2613,123507.759779
2614,117757.19659
2615,148388.251221
2616,139918.311143
2617,192924.758976
2618,201288.095439
2619,203734.304382
2620,187750.551004
2621,177160.66012
2622,182543.420175
2623,232155.117866
2624,308604.922309
2625,308893.837275
2626,173282.202141
2627,162607.76027
2628,548911.449623
2629,525117.813161
2630,378722.859304
2631,507446.284716
2632,427212.148973
2633,316988.663316
2634,457545.119761
2635,155055.555414
2636,171670.740425
2637,182869.366893
2638,262670.763377
2639,180339.231088
2640,148208.625935
2641,104063.458176
2642,191313.522093
2643,107181.508256
2644,119150.55785
2645,111459.62029
2646,95124.9390272
2647,103717.15487
2648,139733.994916
2649,152806.258326
2650,128703.428536
2651,144289.645979
2652,418994.798794
2653,252553.575398
2654,270850.542816
2655,435840.665149
2656,323247.119346
2657,365049.929825
2658,308628.563269
2659,306074.490338
2660,385092.423565
2661,365859.824114
2662,383151.99454
2663,298779.71068
2664,280523.908175
2665,337669.269916
2666,280162.712056
2667,169433.384397
2668,174200.819011
2669,182538.388727
2670,270038.019405
2671,183347.749936
2672,192306.72254
2673,199453.233951
2674,193622.577603
2675,173950.768211
2676,187167.325879
2677,201729.372619
2678,229554.939803
2679,275094.855882
2680,296523.683707
2681,412946.271597
2682,308510.684034
2683,522065.065828
2684,305673.256653
2685,318796.493185
2686,251958.014354
2687,300920.16662
2688,214851.688884
2689,211587.661922
2690,452806.07023
2691,199195.85235
2692,145860.832235
2693,202810.59026
2694,133164.159904
2695,190736.211716
2696,181399.283562
2697,190702.923623
2698,187543.276789
2699,174441.348561
2700,153257.938055
2701,139511.045082
2702,105071.587779
2703,118630.948417
2704,141205.517105
2705,110924.491874
2706,101602.0215
2707,111728.200386
2708,132590.753948
2709,101850.616439
2710,124550.191339
2711,281841.602784
2712,407209.217024
2713,167574.709449
2714,147137.037497
2715,176342.109763
2716,146101.372899
2717,199636.041875
2718,218742.693274
2719,161719.028645
2720,169671.394511
2721,130702.486401
2722,162726.417018
2723,134425.932784
2724,127747.299302
2725,126336.15204
2726,153128.247917
2727,172526.547611
2728,179215.808657
2729,150370.822747
2730,152381.756814
2731,128188.24847
2732,133424.288515
2733,162288.172915
2734,158109.671776
2735,138667.619268
2736,140569.276409
2737,119270.859028
2738,136077.698618
2739,156124.344018
2740,134484.981789
2741,143296.111017
2742,151670.905335
2743,161288.377206
2744,162495.127333
2745,138563.895452
2746,142433.553454
2747,141431.796951
2748,125072.359808
2749,125469.830564
2750,124454.840773
2751,134099.532436
2752,173042.673842
2753,148753.893817
2754,216669.809874
2755,141329.395682
2756,97307.4116795
2757,67079.3043806
2758,90049.0615095
2759,174320.182142
2760,124530.243888
2761,139142.665277
2762,138445.257539
2763,187148.908071
2764,140341.576808
2765,280293.915376
2766,107432.443151
2767,88248.9504187
2768,123425.225432
2769,130135.074205
2770,130309.173401
2771,101650.753164
2772,108314.712118
2773,172702.152874
2774,155283.985335
2775,108491.878661
2776,141597.222925
2777,159048.624991
2778,97488.5254366
2779,118745.593988
2780,93607.6348266
2781,98692.7902725
2782,102579.235105
2783,105773.006877
2784,121714.431301
2785,136518.623852
2786,61482.0889686
2787,126370.556625
2788,76739.7599226
2789,161240.367991
2790,90861.2404191
2791,112189.026544
2792,56288.5834047
2793,126214.908944
2794,100548.433872
2795,121087.844268
2796,97049.2176273
2797,234241.392427
2798,102918.532791
2799,117279.431802
2800,68731.0788603
2801,102692.718781
2802,128934.617623
2803,179284.519752
2804,121421.520054
2805,97136.6263263
2806,84500.0643479
2807,199247.261502
2808,145819.526077
2809,131297.200074
2810,126899.701376
2811,160321.986803
2812,171333.668087
2813,159566.536962
2814,162824.565818
2815,95198.3502273
2816,252912.912067
2817,170276.833015
2818,135930.693573
2819,162044.062903
2820,136870.343003
2821,99466.0462775
2822,172343.207966
2823,331555.582748
2824,174480.009655
2825,144716.4134
2826,134333.674494
2827,132320.915031
2828,224712.155819
2829,214364.942614
2830,238174.262058
2831,168036.45175
2832,254031.072207
2833,318182.668999
2834,226365.018091
2835,227663.688609
2836,189468.747405
2837,159337.540858
2838,155345.733841
2839,178637.632812
2840,206822.100366
2841,199725.045818
2842,230567.049112
2843,151164.660061
2844,169048.903476
2845,126736.059989
2846,205296.639852
2847,215733.599473
2848,217168.214178
2849,198951.165614
2850,265456.46188
2851,207572.321224
2852,237702.510252
2853,228624.799555
2854,134075.981067
2855,201828.25576
2856,197031.070604
2857,186251.208361
2858,201266.062293
2859,106753.718184
2860,147473.159855
2861,127933.85664
2862,185272.968197
2863,123733.19476
2864,263861.427964
2865,144776.752036
2866,139404.890204
2867,112540.95144
2868,95964.6119858
2869,100137.957134
2870,113679.635211
2871,81028.9525404
2872,54684.6780531
2873,96489.2628985
2874,141898.499202
2875,123947.744535
2876,160723.859532
2877,152695.328485
2878,168049.671718
2879,144575.529165
2880,106796.629898
2881,144958.94924
2882,190792.769358
2883,204220.394902
2884,181809.849255
2885,185062.006356
2886,253852.849676
2887,104271.916084
2888,144332.213573
2889,59779.4066385
2890,82263.6266566
2891,144873.391313
2892,37742.9755093
2893,64256.2697769
2894,46486.3915775
2895,376696.200553
2896,298391.879988
2897,216766.346293
2898,134022.47293
2899,202121.616213
2900,158000.391929
2901,228834.275568
2902,158913.153615
2903,326712.701438
2904,343516.334937
2905,73560.100842
2906,188351.206638
2907,110762.188692
2908,126151.737149
2909,140632.496656
2910,73170.5022594
2911,80239.469762
2912,145808.63771
2913,78641.6882607
2914,77904.8115944
2915,86755.0747866
2916,82293.5216883
2917,171040.482128
2918,120724.095373
2919,215106.638916
